row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
839,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1c88a5fc21a0,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['9c3b478409be447ea9da8e6205f6923a0d9f57073e3ff71b821d37dc61fe4837', '429c206db6c722c790ea0c885613b18f633de7c1504b304da3bc21575f6e7180', '383a464ad195f9a6c465e210ba9230c7be3e2b8632985d9608e14bcabf0a438d']",['383a464ad195f9a6c465e210ba9230c7be3e2b8632985d9608e14bcabf0a438d'],5,5,0.7696793079376221,0.7746793079376221,0.813,0.313,1.269,2.395,820,106,92.4,0.0038165,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']",,"['Cão apresentando secreção ocular, secreção nasal e lesões cutâneas.', 'Sintomas de infecção viral em cães', 'Diagnóstico de coccidiose em cães', 'Tratamento com antibióticos para infecções fúngicas em cães']","Cão apresentando secreção ocular, secreção nasal e lesões cutâneas.",2.417
840,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",34c744d60a38,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['658eb85b4ff311b7c05cdf44673418067aa63ae74c7c4f98cfb8552b2969c63c', '383a464ad195f9a6c465e210ba9230c7be3e2b8632985d9608e14bcabf0a438d', '9c317faa1feced422030d1af660668a22ea2b7abcc296ba31eb20431c583a65d']",['383a464ad195f9a6c465e210ba9230c7be3e2b8632985d9608e14bcabf0a438d'],5,5,0.8184564113616943,0.8184564113616943,0.78,0.316,1.358,2.454,752,116,92.4,0.0033845,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']",,"['Cão apresentando secreção ocular, secreção nasal e espirros.', 'Sintomas de infecção viral respiratória em cães', 'Sinais de infecção fúngica ocular em cães', 'Tratamento para espirros excessivos em cães']","Cão apresentando secreção ocular, secreção nasal e espirros.",2.474
841,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,0,0,"['9c3b478409be447ea9da8e6205f6923a0d9f57073e3ff71b821d37dc61fe4837', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6', 'e7e0bae794d42064ec25bf232cc100a557516165efdf06517694b6f822ecd05c']",[],5,4,0.7696793079376221,0.7753935936519077,6.441,0.349,1.332,8.121,811,114,94.2,0.0059623,"['Eye Discharge', 'Nasal Discharge', 'Lameness']",,"['Cão apresentando secreção ocular, secreção nasal e dor no membro.', 'Sintomas de infecção viral em cães', 'Sinais de dor e inflamação no olho do cão', 'Tratamento para dor e inflamação no membro do cão']","Cão apresentando secreção ocular, secreção nasal e dor no membro.",8.146
842,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,0,0,"['8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b', 'dd8480fee369601240ffcb825fbcbb54b8375497122c3c62baf6aa7b7eee0d4a', '383a464ad195f9a6c465e210ba9230c7be3e2b8632985d9608e14bcabf0a438d']",[],5,5,0.7869300842285156,0.7869300842285156,0.796,0.348,1.3,2.443,755,112,94.3,0.0036095,"['Eye Discharge', 'Skin Lesions', 'Sneezing']",,"['Cão apresentando secreção ocular, lesões cutâneas e espirros.', 'Sintomas de infecção fúngica em cães', 'Diagnóstico de dermatofitose em cães', 'Tratamento com antifúngicos para cães com espirros']","Cão apresentando secreção ocular, lesões cutâneas e espirros.",2.465
843,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['189831cc9e0391b8dfc5a28217111af523a27050f4f37ca53523db1b8696147c', '7515b87256320c27b9bc0c11d0ab418c90b9539ff7783d07f63c0d8c20e26ee0', 'de738f0b2800940be0b3a472086a4c6c290ee437ed13ad407ffd095cc21e5399']",['189831cc9e0391b8dfc5a28217111af523a27050f4f37ca53523db1b8696147c'],5,5,0.8011131286621094,0.8117797953287761,0.925,0.309,1.351,2.585,797,114,92.1,0.0025899,"['Eye Discharge', 'Skin Lesions', 'Lameness']",,"['Cão apresentando secreção ocular, lesões cutâneas e paralisia de membro.', 'Sintomas de paralisia neurológica em cães', 'Lesões cutâneas agudas em cães: diagnóstico e tratamento', 'Sintomas de secreção ocular em cães: possíveis causas e tratamento']","Cão apresentando secreção ocular, lesões cutâneas e paralisia de membro.",2.589
844,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",48304b4ddfa7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b', '383a464ad195f9a6c465e210ba9230c7be3e2b8632985d9608e14bcabf0a438d', 'dd8480fee369601240ffcb825fbcbb54b8375497122c3c62baf6aa7b7eee0d4a']",['383a464ad195f9a6c465e210ba9230c7be3e2b8632985d9608e14bcabf0a438d'],5,5,0.7856448888778687,0.7856448888778687,0.763,0.331,1.307,2.401,754,110,92.0,0.0032329,"['Eye Discharge', 'Sneezing', 'Lameness']",,"['Cão apresentando secreção ocular, espirro e dor no membro.', 'Sintomas de infecção viral ou bacteriana em cães', 'Diagnóstico de cães com dor no membro', 'Tratamento de espirros excessivos em cães']","Cão apresentando secreção ocular, espirro e dor no membro.",2.405
845,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ecde75612398,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,0,0,"['490e17845885f38fe38c6df10c94e3d266248337bfbb54d7a85d92e80ac09129', 'a122c3b85f45d7f6f475b01d6949a40b3fcf12e4eaf66e4943ca492765816871', '5045a7f286a3dd40bc6afbd96ada7d38cc7146786c34722f86870c37fb237779']",[],5,5,0.7534379363059998,0.7534379363059998,0.908,0.329,1.192,2.43,766,102,94.2,0.0031489,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",,"['Cão apresentando secreção nasal, lesões cutâneas e dor no movimento.', 'Sintomas de infecção por parasitas cutâneos em cães', 'Diagnóstico diferencial para lesões cutâneas em cães', 'Tratamento para dor e inflamação em cães com lesões cutâneas']","Cão apresentando secreção nasal, lesões cutâneas e dor no movimento.",2.433
846,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",a2f30c737306,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,0,0,"['9c317faa1feced422030d1af660668a22ea2b7abcc296ba31eb20431c583a65d', 'def48ef4458aeff891e1734043fe74ea571afbfb85d7c26ccf8ae1d75d6f1e66', 'a122c3b85f45d7f6f475b01d6949a40b3fcf12e4eaf66e4943ca492765816871']",[],5,5,0.7989146709442139,0.7989146709442139,0.771,0.316,1.326,2.413,744,115,94.7,0.0041193,"['Nasal Discharge', 'Sneezing', 'Lameness']",,"['Cão apresentando secreção nasal, espirro e dor no movimento.', 'Sintomas respiratórios agudos em cães', 'Diagnóstico de bronquite aguda em cães', 'Tratamento conservador para dor e inflamação respiratória em cães']","Cão apresentando secreção nasal, espirro e dor no movimento.",2.429
847,0,,Dog,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",fa4b35b81f9c,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,0,0,"['cc93e820eabee8ef07d6abe135f8cad8c012220f7113fdb8acdfa3ca15b08c96', '9fd5f94dee7105542e4db5fb105e551a7f0c1412ac5f0c575f6ea23826de4608', '38ecb96d0098dafae05dabd284db5ff4cf19434e16668d00319396cb1af9924e']",[],5,5,0.7977062463760376,0.8057062463760376,0.722,0.311,1.023,2.056,838,86,94.9,0.0049344,[],,"['Cão apresentando lesões cutâneas, espirrose e paralisia de membro.', 'Lesões cutâneas agudas em cães', 'Sinais de espirrose aguda em cães', 'Paralisia de membro aguda em cães']","Cão apresentando lesões cutâneas, espirrose e paralisia de membro.",2.079
848,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",76b0c3d47510,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['dd8480fee369601240ffcb825fbcbb54b8375497122c3c62baf6aa7b7eee0d4a', '8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b', '7515b87256320c27b9bc0c11d0ab418c90b9539ff7783d07f63c0d8c20e26ee0']",['7515b87256320c27b9bc0c11d0ab418c90b9539ff7783d07f63c0d8c20e26ee0'],5,5,0.82077956199646,0.82077956199646,0.926,0.331,1.424,2.681,749,121,92.5,0.003147,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']",,"['Cão apresentando secreção ocular, secreção nasal, lesões cutâneas e dor no membro.', 'Sintomas de infecção bacteriana em cães', 'Lesões cutâneas agudas em cães: diagnóstico e tratamento', 'Dor aguda no membro em cães: possíveis causas e tratamento']","Cão apresentando secreção ocular, secreção nasal, lesões cutâneas e dor no membro.",2.701
849,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",c0f94a38642b,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['658eb85b4ff311b7c05cdf44673418067aa63ae74c7c4f98cfb8552b2969c63c', '9c317faa1feced422030d1af660668a22ea2b7abcc296ba31eb20431c583a65d', 'cf6ea847bfa29aa857f27b2de0f05a10b49665f823f4da6e41d0098b3386439f']",['658eb85b4ff311b7c05cdf44673418067aa63ae74c7c4f98cfb8552b2969c63c'],5,5,0.8184563517570496,0.8184563517570496,0.922,0.328,1.37,2.62,742,117,92.5,0.0031046,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']",,"['Cão apresentando secreção ocular, secreção nasal, espirro e dor no membro.', 'Sintomas de infecção viral respiratória em cães', 'Sinais de infecção bacteriana nos olhos e nariz de cães', 'Tratamento para dor e espirros em cães com infecção viral']","Cão apresentando secreção ocular, secreção nasal, espirro e dor no membro.",2.638
850,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",c82bb85a69d1,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['dd8480fee369601240ffcb825fbcbb54b8375497122c3c62baf6aa7b7eee0d4a', '8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b', '7515b87256320c27b9bc0c11d0ab418c90b9539ff7783d07f63c0d8c20e26ee0']",['7515b87256320c27b9bc0c11d0ab418c90b9539ff7783d07f63c0d8c20e26ee0'],5,5,0.82077956199646,0.82077956199646,0.946,0.329,1.394,2.669,748,119,92.5,0.0031141,"['Eye Discharge', 'Skin Lesions', 'Sneezing']",,"['Cão apresentando secreção ocular, lesões cutâneas, espirros e dor no membro.', 'Sintomas de infecção bacteriana em cães', 'Lesões cutâneas agudas em cães: diagnóstico e tratamento', 'Dor aguda no membro em cães: possíveis causas e condutas de emergência']","Cão apresentando secreção ocular, lesões cutâneas, espirros e dor no membro.",2.698
851,0,,Dog,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",c59883a630de,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['658eb85b4ff311b7c05cdf44673418067aa63ae74c7c4f98cfb8552b2969c63c', '9c317faa1feced422030d1af660668a22ea2b7abcc296ba31eb20431c583a65d', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']",['5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6'],5,5,0.8184563517570496,0.8184563517570496,0.904,0.341,1.533,2.779,750,130,91.6,0.0039003,"['Lesões cutâneas', 'Lamenes', 'Nasal Discharge', 'Sneezing']",,"['Cão apresentando secreção nasal, lesões cutâneas, espirro e dor no movimento.', 'Sintomas de infecção viral respiratória em cães', 'Lesões cutâneas agudas em cães: causa e tratamento', 'Diagnóstico diferencial para espirro e dor no movimento em cães']","Cão apresentando secreção nasal, lesões cutâneas, espirro e dor no movimento.",2.795
852,0,,Dog,llm_data_augmentation,5,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",8413c1dc501d,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['9c3b478409be447ea9da8e6205f6923a0d9f57073e3ff71b821d37dc61fe4837', '9fd5f94dee7105542e4db5fb105e551a7f0c1412ac5f0c575f6ea23826de4608', 'ca0d836d681ccc69a6f93ee0766fc7a3018c78c906e451171c0738d660b12ace']",['9c3b478409be447ea9da8e6205f6923a0d9f57073e3ff71b821d37dc61fe4837'],5,5,0.7696792483329773,0.7743851306859185,0.812,0.337,1.398,2.547,855,116,91.5,0.0033574,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",,"['Cão apresentando secreção ocular, secreção nasal, lesões cutâneas, espirro e dor no membro.', 'Sintomas de infecção viral em cães', 'Lesões cutâneas agudas em cães', 'Sinalização respiratória alterada em cães']","Cão apresentando secreção ocular, secreção nasal, lesões cutâneas, espirro e dor no membro.",2.55
853,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",a522e86d7ea8,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['8cd42f5f32e280cb1d8ce53c3e8d2bffd80922af70e2057d979edd4655b8cb90', '9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613']",['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,2,0.7586238384246826,0.7647776845785288,0.808,0.306,1.247,2.361,681,106,92.2,0.0030964,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']",,"['Gato apresentando secreção ocular, nasal e espirros.', 'Sintomas de infecção viral respiratória em gatos', 'Causas possíveis de secreção ocular, nasal e espirros em gatos', 'Tratamento de infecção viral respiratória em gatos']","Gato apresentando secreção ocular, nasal e espirros.",2.365
854,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",052e55608e06,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613', '8cd42f5f32e280cb1d8ce53c3e8d2bffd80922af70e2057d979edd4655b8cb90']",['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,2,0.7545991539955139,0.7545991539955139,0.797,0.322,1.259,2.377,680,107,92.0,0.0033297,"['Eye Discharge', 'Nasal Discharge', 'Lameness']",,"['Gata apresentando secreção ocular, secreção nasal e dor no movimento.', 'Sintomas de infecção viral ou bacteriana em gatos', 'Diagnóstico diferencial para secreção ocular e nasal em gatos', 'Tratamento para dor e mobilidade reduzida em gatos']","Gata apresentando secreção ocular, secreção nasal e dor no movimento.",2.382
855,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0b1fee88998a,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613', 'e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f']",['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,3,0.7819820046424866,0.7819820046424866,0.8,0.317,1.225,2.342,677,105,91.7,0.0034615,"['Eye Discharge', 'Skin Lesions', 'Sneezing']",,"['Gato apresentando secreção ocular, lesões cutâneas e espirros.', 'Sintomas de infecção fúngica em gatos', 'Diagnóstico diferencial para secreção ocular em gatos', 'Tratamento para espirros em gatos com lesões cutâneas']","Gato apresentando secreção ocular, lesões cutâneas e espirros.",2.364
856,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,1,0.7052674293518066,0.7109817150660923,0.77,0.318,1.081,2.169,443,97,95.8,0.0031766,"['Despejo ocular', 'Lesões na pele', 'Dor no movimento']",,"['Gata apresentando secreção ocular, lesões cutâneas e dor no movimento.', 'Sintomas de lesão ocular em gatos', 'Causas possíveis de lesões cutâneas em gatos', 'Diagnóstico diferencial para dor no movimento em gatos']","Gata apresentando secreção ocular, lesões cutâneas e dor no movimento.",2.193
857,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",25f52a0c21e4,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613', '8cd42f5f32e280cb1d8ce53c3e8d2bffd80922af70e2057d979edd4655b8cb90']",['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,2,0.7545991539955139,0.7545991539955139,0.816,0.321,1.237,2.374,679,107,92.7,0.0031531,"['Eye Discharge', 'Sneezing', 'Lameness']",,"['Gata apresentando secreção ocular, espirro e dor no movimento.', 'Sintomas de infecção viral ou bacteriana em gatos', 'Sinais de dor e inflamação nos olhos de gatos', 'Tratamento para espirros e dor associados a infecções felineas']","Gata apresentando secreção ocular, espirro e dor no movimento.",2.377
858,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ca635a82ee4e,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0.72,False,0,0,['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],[],5,4,0.7819820046424866,0.7819820046424866,0.796,0.314,1.197,2.308,617,107,95.4,0.0033367,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",,"['Gata apresentando secreção nasal, lesões cutâneas e dor no movimento.', 'Sintomas de infecção fúngica em gatos', 'Diagnóstico diferencial para lesões cutâneas em gatos', 'Tratamento para dor aguda em gatos com lesões musculares']","Gata apresentando secreção nasal, lesões cutâneas e dor no movimento.",2.322
859,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",bfb1e164aecc,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179', '8cd42f5f32e280cb1d8ce53c3e8d2bffd80922af70e2057d979edd4655b8cb90', '9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613']",['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179'],5,3,0.7766268849372864,0.7766268849372864,0.772,0.313,1.251,2.335,725,106,92.5,0.0038325,"['Nasal Discharge', 'Sneezing', 'Lameness']",,"['Gata apresentando secreção nasal, espirro e dor no movimento.', 'Sintomas respiratórios agudos em gatos', 'Diagnóstico provável de infecção viral respiratória em gatos', 'Tratamento conservador para dor e inflamação nasal em gatos']","Gata apresentando secreção nasal, espirro e dor no movimento.",2.358
860,0,,Cat,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",83b5a3893cf5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179'],['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179'],5,2,0.7540875673294067,0.7540875673294067,0.745,0.32,1.273,2.339,593,112,93.5,0.0036354,"['Lesões na pele', 'Sneezing', 'Lamessura']",,"['Gata apresentando lesões cutâneas, espirros e dor no movimento.', 'Lesões cutâneas agudas em gatos', 'Sintomas respiratórios em gatos com lesões cutâneas', 'Diagnóstico diferencial para dor no movimento em gatos']","Gata apresentando lesões cutâneas, espirros e dor no movimento.",2.361
861,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",b7059a8faab5,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['8cd42f5f32e280cb1d8ce53c3e8d2bffd80922af70e2057d979edd4655b8cb90', '37677d947a2c9c96244076f3568ef0d09d29c827b0bfc6debf57aa38553d55d5', '9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613']",['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,3,0.7605912685394287,0.7636238384246826,0.836,0.315,1.232,2.383,763,104,92.2,0.0033562,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']",,"['Gata apresentando secreção ocular, secreção nasal, lesões cutâneas e espirro.', 'Sintomas de infecção viral respiratória em gatos', 'Lesões cutâneas causadas por infecção viral em gatos', 'Tratamento de secreção ocular e nasal em gatos infectados']","Gata apresentando secreção ocular, secreção nasal, lesões cutâneas e espirro.",2.409
862,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",e69d916e776a,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,2,0.7819820046424866,0.7819820046424866,0.845,0.33,1.234,2.409,621,107,93.4,0.0031525,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']",,"['Gato apresentando secreção ocular, secreção nasal, lesões cutâneas e dor no movimento.', 'Sintomas de infecção fúngica em gatos', 'Diagnóstico de dermatofitose em gatos', 'Tratamento para dor e inflamação em gatos com lesões cutâneas']","Gato apresentando secreção ocular, secreção nasal, lesões cutâneas e dor no movimento.",2.413
863,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",d06f5458caaf,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['8cd42f5f32e280cb1d8ce53c3e8d2bffd80922af70e2057d979edd4655b8cb90', '9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613']",['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,2,0.7586238980293274,0.7630683424737719,0.816,0.331,1.299,2.447,684,112,93.0,0.0026978,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']",,"['Gata apresentando secreção ocular, secreção nasal, espirros e dor no movimento.', 'Sintomas de infecção viral respiratória em gatos', 'Sinais de infecção fúngica ocular em gatos', 'Tratamento para dor aguda em gatos com lesão muscular']","Gata apresentando secreção ocular, secreção nasal, espirros e dor no movimento.",2.471
864,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",01cad2ae29a7,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613', 'e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f', '42876fea48fe84632d59e6ece39f2a3fb04b28b4e4bb1a56e5cece39ba57899a']",['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,4,0.7819820046424866,0.7819820046424866,0.883,0.315,1.233,2.43,755,104,92.2,0.00332,"['Eye Discharge', 'Skin Lesions', 'Lameness']",,"['Gato apresentando secreção ocular, lesões cutâneas, espirros e dor no membro.', 'Sintomas de infecção fúngica em gatos', 'Lesões cutâneas em gatos: diagnóstico e tratamento', 'Tratamento para dor e espirros em gatos com infecção fúngica']","Gato apresentando secreção ocular, lesões cutâneas, espirros e dor no membro.",2.453
