row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
10,0,,Dog,original,5,"['Short Term Lethargy', 'Appetite Loss', 'Weekness In The Back Legs', 'Rapid Heart Rate', 'Week Pulse']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",cc31332cb12e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6164370179176331,3.603,0.117,1.702,5.423,1071,144,93.0,0.000810358,[],"['Sintomas de paralisia muscular aguda em cães', 'Causas possíveis de hiper-laxidade em cães', 'Tratamento para paralisia muscular aguda em cães com sintomas cardíacos alterados', '**Protocolo Clínico: Síndrome de Fadiga Muscular Aguda (FSMA)**\n\nO paciente é um cão apresentando quadro clínico caracterizado por hiper-laxidade muscular, perda de apetite significativa, fraqueza nos membros posteriores, taquipneia, tachicardia e taquicardia sinusal. O paciente apresenta sinais de desidratação e pode apresentar dificuldade para se manter em pé. A conduta esperada é imediata atenção veterinária. A avaliação clínica deve incluir exame físico completo, histórico clínico detalhado e exames complementares (ECG, radiografias, análises de sangue). A conduta de tratamento inclui administração de hidratação intravenosa, repôr os niveis de eletrólitos, administrar analgésicos e anti-inflamatórios, além de monitoramento contínuo dos sinais vitais e ajustes do tratamento conforme necessário.']","Cão apresentando hiper-laxidade, perda de apetite, fraqueza nos membros posteriores, taquipneia, tachicardia e taquicardia sinusal.",5.447
11,0,,Dog,original,5,"['Swollen Lymph Nodes', 'Difficulty Walking', 'Back Pain', 'Lethargy', 'Vaginal Discharge']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",7cec3623713e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],2,2,0.7297905087471008,3.481,0.137,2.519,6.137,792,226,93.3,0.001433924,"['Dor no dorso', 'Dificuldade de caminhar', 'Linfonodos envernizados', 'Vaginal discharge']","['Sintomas de hiperplasia linfática aguda em cães', 'Causas possíveis de dor no tronco em cães', 'Tratamento veterinário para letargia e secreção vaginal em cães', '**Protocolo Clinico: Hiperplasia Linfática Aguda em Cão**\n\nO cão apresenta quadro clínico caracterizado por hiperplasia linfática (inchaço linfático) generalizada, dor no tronco, dificuldade para caminhar, letargia e secreção vaginal. A conduta esperada é a realização de exames complementares, incluindo radiografias torácicas para avaliar o estado das articulações e os ossos, e exame físico detalhado para identificar sinais de infecção ou dor. Possíveis causas incluem infecções linfáticas, artrite reumatoide, miopatia muscular ou doenças oncológicas. O tratamento será baseado na identificação da causa subjacente, e pode incluir antibióticos, analgésicos, fisioterapia e, se necessário, intervenção cirúrgica para remover a causa subjacente, com o objetivo de aliviar os sintomas e promover a recuperação do animal.']","Cão apresentando hiperplasia linfáticas, dificuldade para caminhar, dor no tronco, letargia e secreção vaginal.",6.18
12,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",20c51c205b57,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.642163872718811,2.87,0.11,2.113,5.093,1270,176,93.0,0.000881958,[],"['Sintomas de febre e dor abdominal em cães', 'Possível causa de febre e diarreia em cães', 'Tratamento para dor abdominal severa em cães', '""Quadro Clínico: Gastroenterite aguda com sinais de septicemia. Cão apresenta febre (Tmax: 39,5°C), diarreia cronica, dor abdominal severa, rigidez abdominal (1+/5) e fraqueza muscular extrema (1/5). A comportamento apresenta depressão, falta de apetite e agitação. A conduta esperada inclui avaliação de sintomas, exame físico detalhado, hemograma completo, bioquímica completa, radiografia abdominal e culturas bacterianas. O tratamento é focado na resolução da septicemia, controle da dor e hidratação, sendo necessário hospitalização e tratamento com antibióticos, analgésicos, anti-inflamatórios e suplementação nutricional.""']","Cão apresentando febre, diarreia, dor abdominal, rigidez e fraqueza severa, acompanhada por depressão.",5.143
13,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Reduce Energy', 'Lameness', 'Swelling Of Joints']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",ae08cca8ab51,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,5,0.7839159965515137,3.535,0.122,1.985,5.642,1231,165,92.3,0.00107136,[],"['Sintomas de dor e inflamação articular em cães', 'Diagnóstico de artrite em cães', 'Tratamento conservador para dor articular em cães', '**Protocolo Clínico para Dor e Inflamação Articulares Aguda em Cães**\n\nO cão apresenta um quadro clínico caracterizado por febre (> 38°C), perda de apetite, redução da energia, dor e inflamação significativa nos articulados. A conduta esperada é a realização de exames complementares, incluindo radiografias e exames de sangue para determinar a causa subjacente, possivelmente associada a doenças inflamatórias articulares, artrite ou infecções. Em seguida, pode ser prescrito o analgésico anti-inflamatório ibuprofeno (e.g. carprofeno) e um medicamento antipirético, como acetaminofeno ou paracetamol, conforme necessário. Além disso, pode ser recomendada a aplicação de frio sobre os articulados e a realização de exercícios de alongamento para manter a mobilidade articular. O acompanhamento contínuo é essencial para monitorar a evolução da condição e ajustar o tratamento conforme necessário.']","Cão apresentando febre, perda de apetite, redução da energia, dor e inflamação nos articulados.",5.679
14,0,,Dog,original,5,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",78951b709b9a,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,2,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],2,2,0.716656506061554,3.51,0.137,1.778,5.425,1149,144,91.6,0.000857373,[],"['Sintomas de inflamação crônica dos olhos em cães', 'Causas possíveis de febre e letargia em cães', 'Anomalias neurológicas em cães: apresentação e tratamento emergencial', '""O caso de apresentação clínica: Cão com sintomas de febre (hipertermia), inflamação crônica dos olhos (conjuntivite crônica), perda de apetite (anorexia), letargia (hipoatividade) e anomalias neurológicas (distúrbios neurológicos), indica uma condição potencialmente infectológica ou imunológica, com possíveis causas como infecções viral ou bacterianas, alergias ou doenças autoimunes. A conduta esperada inclui a realização de exames complementares, tais como exame físico, hemograma, bioquímica e exames de imagem (como raios-X e escaneamento ultrassônico), para obter uma diagnóstico preciso e desenvolver um plano de tratamento adequado, que pode incluir antibióticos, imunomoduladores ou outros medicamentos, dependendo da causa específica e do grau da doença.""']","Cão apresentando febre, inflamação crônica dos olhos, perda de apetite, letargia e anomalias neurológicas.",5.415
15,0,,Dog,original,5,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",d460537aa320,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],3,3,0.7606685161590576,3.003,0.106,1.928,5.037,1438,151,90.6,0.001046815,[],"['Sintomas de febre aguda em cães', 'Diagnóstico de edema facial ou pericial causado por alergia ou infecção', 'Apetite reduzido em cães com febre e dor', '""Patologia: Cão apresenta quadro clínico de Febre Aguda, caracterizado pela presença de febre elevada (>38,5°C), edema facial e pericial, redução do apetite e comportamento de depressão e dor. Possíveis causas incluem infecções virais ou bacterianas, reações alérgicas ou autoimunes, lesões traumáticas ou dermatofitoses. A conduta clínica é orientada para a administração de anti-piréticos (paracetamol ou ibuprofeno), anti-inflamatórios e analgésicos, bem como monitoramento dos sintomas e avaliação da resposta ao tratamento. É fundamental realizar exames complementares, como radiografia, ecografia ou análise sanguínea, para identificar a causa subjacente e iniciar o tratamento adequado.""']","Cão apresentando febre, edema facial ou pericial, apetite reduzido, depressão, dor.",5.051
16,0,,Dog,original,5,"['Diarrhea With Muscus', 'Tensemus', 'Watery Stool', 'Flatulence', 'Pain']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",d2a1de64cf74,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.631209135055542,2.908,0.143,2.673,5.723,1316,227,91.3,0.001099157,"['Diarria', 'Tensão muscular', 'Estreia', 'Flatulência', 'Dor']","['diarreia aguda com mucus em cães', 'tratamento para fezes líquidas e dor abdominal em cães', 'possíveis causas de flatulência em cães', '""Quadro clínico: Diarreia com mucus e fezes líquidas, associada a flatulência e dor abdominal. Atenção: O animal exibe sinais de desconforto, como tensão abdominal, fezes malolíquidas e flatulência, sugerindo infeção por parasitas intestinais, como giardíase ou entamoebiasis. Possíveis causas incluem alterações no padrão alimentar, exposição a ambientes contaminados, presença de parasitas externos. Conduta: Administre medicamentos antimóticos e antiparasitários, como metronidato e albendazol, conforme prescrito, e mantenha a alimentação constante e equilibrada. Monitorize a evolução do quadro clínico e ajuste o tratamento conforme necessário.""']","Cão apresentando diarreia com mucus, tensum, fezes líquidas, flatulência e dor.",5.745
17,0,,Dog,original,5,"['Strong Cough', 'Runny Nose', 'Sneezing', 'Lethargy', 'Loss Of Appettite']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",735425f490bd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0,0,['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],[],1,1,0.7099776268005371,3.143,0.13,2.175,5.447,819,191,94.3,0.000970671,[],"['sintomas de infecção respiratória aguda em cães', 'sinais de infecção bacteriana em cães', 'diagnóstico diferencial para cães com tosse e letargia', '**Protocolo Clínico: Síndrome Respiratória Aguda** \n\nO animal apresenta quadro clínico caracterizado por tosse severa (grade 4/5), nariz úmida, espirros frequentes (≥ 10 vezes/24h) e letargia moderada (grade 2/5), com perda de apetite (grade 3/5). A conduta esperada é a realização de exame físico detalhado, avaliação de laboratórios ( CBC, bioquímica, urina), tomografia computadorizada ou radiografia torácica para identificar lesões pulmonares, seguidas de tratamento específico dependendo da causa diagnosticada, que pode variar desde antibióticos, anti-inflamatórios, corticosteroides até medicamentos específicos para alergias. Monitorar a evolução do animal, com acompanhamento regular.']","Cão apresentando tosse severa, nariz úmida, espirros, letargia e perda de apetite.",5.474
18,0,,Dog,original,5,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",90cd3f84cd38,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b'],2,2,0.719194233417511,3.241,0.11,2.232,5.583,786,197,93.6,0.000938081,"['Fever', 'Olho inflamado', 'Tosse', 'Depressão', 'Limping', 'Vômito', 'Diarreia']","['sintomas de febre, conjuntivite e tos em cães', 'causas possíveis de depressão e hipérbole em cães', 'conduta veterinária adequada para cães com febre e conjuntivite inflamada', '**Protocolo Clínico: Infecção Respiratória Aguda em Cão**\n\nO cão apresenta quadro clínico caracterizado por febre tópica (37,5-39,5°C), conjuntivite inflamada bilateral com edema conjuntival, tosse severa, depressão comportamental e hipérbole (movimentos agressivos e ansiosos). As possíveis causas incluem infecções virais ou bacterianas, como a coccidiose, a leptospirose ou a adenovirese. A conduta esperada é o exame completo, com avaliação da conjuntiva e da respiração, além de coleta de amostras para diagnóstico por via laboratorial. A terapia é iniciada com antibióticos esteroides anti-inflamatórios, se necessário, para aliviar os sintomas e controlar a inflamação.']","Cão apresentando febre, conjuntivite inflamada, tos, depressão e hipérbole.",5.634
19,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",e5893b2e2cfd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6927591562271118,3.428,0.128,2.076,5.632,1065,178,92.1,0.000894105,"['Dificuldade respiratória', 'Alteração importante da coloração das mucosas', 'Incapacidade de exercer atividade']","['Sintomas de pneumonia aguda em cães', 'Causas possíveis de febre e dificuldade respiratória em cães', 'Tratamento sintomático para tosse e alterações oculares em cães', '""Protocolo de Atendimento a Cachorro com Sintomas Respiratórios: O cachorro apresenta quadro clínico caracterizado por febre tórica (38-40°C), dificuldade respiratória leve a moderada, tosse seca ou produtiva, alterações oculares (conjuntivite, lacrimejamento, visão borbulhante) e cutâneas (erupção cutânea, lesões de pele), além de incapacidade de realizar atividades físicas. Possíveis causas incluem infecções virais ou bacterianas, alergias, irritantes ambientais ou lesões traumáticas. A conduta esperada inclui coletar amostras de fezes, líquido nasal, sangue e lesões cutâneas para diagnóstico e tratamento antibiótico, apoio respiratório, observação cuidadosa e medidas de suporte, como oxigênio e hidratação, com monitoramento contínuo da condição do animal.""']","Cachorro apresentando febre, dificuldade respiratória, tosse, alterações nos olhos e pele, e incapacidade de realizar atividades físicas.",5.644
20,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",cae41f0acdd7,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0,0,['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],[],1,1,0.722015380859375,3.131,0.11,2.238,5.479,832,198,94.1,0.001028168,[],"['Sintomas respiratórios em cães com febre', 'Causes possíveis de letargia e dor nas articulações em cães', 'Tratamento de dor nas articulações em cães com febre', '""Padecimento de Cão: Articulite Aguda \n\nO diagnóstico é feito com base na observação clínica de sintomas, incluindo febre (T ≥ 39°C), perda de apetite, tosse, letargia e dor nas articulações (muitas articulações afetadas). A articulite aguda é uma condição causada por inflamação das articulações, geralmente devido a infecções bacterianas. A conduta médica recomendada é administrar antibióticos de amplo espectro por via intravenosa ou oral para combater a infecção, acompanhada de anti-inflamatórios não esteroides para aliviar os sintomas de dor e inflamação. Monitorar o paciente regularmente, com exames de sangue e radiografias, para avaliar a resposta ao tratamento e identificar possíveis complicações.""']","Cão apresentando febre, perda de apetite, tosse, letargia e dor nas articulações.",5.464
21,0,,Dog,original,5,"['Lesions In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing', 'Lesions On Nose']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",e35760d6c32c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144'],['ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144'],1,1,0.7326687574386597,3.082,0.107,2.294,5.483,845,200,92.9,0.000930738,"['Lesões nas cavidades nasais', 'Hemorragias nasais', 'Respiração ruim', 'Lesões na narina']","['Lesões externas nas estruturas do nariz e sinus', 'Lesão e hemorragia na cavidade nasal de cães', 'Respiração alterada por lesões no nariz', '""Quadro clínico de lesões nas estruturas faciais, incluindo cavidade nasal e nariz, caracterizado por hemorragia nasal e respiração altiva. As lesões observadas podem ser de natureza contusa ou traumática, causadas por contusões ou quedas, resultando em hemorragia e edema nas áreas afetadas. A conduta esperada inclui exame físico detalhado, radiografias faciais e oftalmológicas, além de avaliação da função nasal e respiratória. A administração de analgésicos e anticoagulantes pode ser considerada para aliviar os sintomas e prevenir complicações, como sangramento hemorrágico e infecção. O monitoramento da evolução do quadro clínico e a necessidade de intervenção cirúrgica em casos de lesões graves ou recorrentes será avaliada regularmente.""']","Cão apresentando lesões na cavidade nasal, lesões no nariz, hemorragia nasal, respiração altiva e lesões no nariz.",5.517
22,0,,Dog,original,5,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",6a07c4ab57bf,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '588f7b32a04b024e844c01e757a1358864e8fb45d8ba18882869d289272729f8']",[],5,0,0.5646998286247253,3.724,0.143,2.266,6.133,973,174,83.8,0.001487629,[],"['Sintomas de dermatite seborreica em cães', 'Causas possíveis de dermatite seborreica em cães', 'Tratamento adequado para dermatite seborreica em cães com coágulos cutâneos e úlcera cutânea', '""Perda de Pelo e Dermatite Seborreica: Aparece uma lesão clínica caracterizada por perda de pelo, dermatite seborreica (inflamação da pele com exsudato acicatado) e pigmentação escura da pele, associada a coágulos cutâneos (coágulos na pele) e úlcera cutânea (lesão aberta na pele) em um cão. As causas possíveis incluem patógenos como demodectes caninos, sapo-luares, etc. A conduta esperada inclui aplicação de medicamentos topicos, como permetrina e sulfacetamida, associados a terapia de anti-histamínicos e corticosteroides tópicos, bem como controle de piolhos, evitando a irritação e favorindo a cicatrização.""']","Cão apresentando perda de pelo, dermatite seborreica, pigmentação escura da pele, coágulos cutâneos, úlcera cutânea.",6.174
23,0,,Dog,original,5,"['Greenish Yellow Nasal Discharge', 'Lack Of Pigmentation', 'Sneezing', 'Lethargy', 'Pain On Face']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",fa8e6a7599c8,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6374591588973999,3.725,0.147,2.663,6.536,1072,202,83.5,0.000876805,"['Dificuldade respiratória', 'Esforço intenso para respirar', 'Respiração acelerada', 'Ruídos respiratórios']","['Sintomas de infecção viral ou alérgica respiratória em cães', 'Diagnóstico de cães com síndrome de sneeze excessiva', 'Tratamento de cães com sintomas de dor facial e letargia', '**Protocolo Clínico: Infecção Bacteriana da Nasalotite (Pasteurella multocida)**\n\n**Quadro Clínico:** O paciente apresenta uma infecção bacteriana da nasalotite, caracterizada pela secreção nasal verde-amarela, falta de pigmentação nasal, sneezing intensivo, letargia e dor facial aguda. **Causas Possíveis:** A infecção bacteriana da nasalotite pode ser causada pela bactéria Pasteurella multocida, que pode ser transmitida por via fúngica, através do contato com materiais de animais infectados ou por via aerossol. **Conduta Esperada:** Acondição de isolamento do paciente, administração de antibióticos esteroides, aplicação de pomada a base de esteroides tópica no local afetado e monitoramento regular da condição clínica para avaliação da eficácia do tratamento.']","Cão apresentando secreção nasal verde-amarela, falta de pigmentação, sneezing, letargia e dor facial.",6.589
24,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",345f9a074234,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,2,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],2,2,0.7697389125823975,4.829,0.141,2.199,7.17,1145,160,82.4,0.001161594,[],"['sintomas de infecção gastrointestional aguda em cães', 'quantidade de antibióticos apropriados para tratamento de infecção gastrointestinal em cães', 'conduta de suporte para cães com perda de apetite e perda de peso aguda', '""Protocolo de Atendimento a Cão Clínico: Febre, Diarreia, Perda de Apetite, Perda de Peso e Vômito. O animal apresenta quadro clínico caracterizado pela presença de febre (temperatura > 38°C), diarreia acional e persistente, perda de apetite significativa, perda de peso corporal notável, e vômito recorrente. As causas possíveis incluem infecções gastrointestinais, gastroenterites virais ou bacterianas, parasitários (como giardíase) e outras patologias digestivas ou metabólicas. A conduta esperada inclui monitoramento cefalésico, análise clínica completa, exame físico completo, radiografia abdominal e, se necessário, exames de laboratório (como sangue e fezes) para confirmação diagnóstica. O tratamento é orientado a abordar as sintomas, com medidas de apoio (suporte nutricional) e medicamentos para controle da diarreia e vômito, podendo ser necessário antiparasitários, antibióticos e analgésicos. O monitoramento contínuo e a colaboração com clínicos veterinários experientes são fundamentais para evitar complicações e promover recuperação adequada.""']","Cão apresentando febre, diarreia, perda de apetite, perda de peso, vômito.",7.207
25,0,,Dog,original,5,"['Jaundice', 'Pneumonia', 'Lession On The Skin', 'Pain', 'Vomiting']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",04e4ca413b7f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],5,0,0.6404092907905579,3.857,0.141,1.987,5.985,1276,140,81.1,0.001023965,"['Jaundice', 'Pneumonia', 'Lesão na pele', 'Dor', 'Vômito']","['Sintomas de pancreatite aguda em cães', 'Recomendações de tratamento para jaundice em cães', 'Tratamento para pneumonia bacteriana em cães com lesão na pele', '""Clínica: Cão adulto, apresenta quadro clínico agudo, com jaundice (amareliciência bucal e conjuntival), pneumonia bacteriana (presença de secreção mucosa amarella e audição alterada), lesão cutânea (erupção cutânea com pele inchada e úlceras), dor (com comportamento evasivo e agressivo) e vômito (rejeição alimentar e hidratante). Causas possíveis incluem infecções bacterianas, lesões traumáticas ou alérgicas, doenças hepáticas agudas ou pré-existentes. Conduta: Observação intensiva, administração de antibióticos específicos para pneumonia bacteriana, tratamento de lesão cutânea com antibióticos e corticosteroides, administração de analgésicos e antieméticos para dor e vômito, monitoramento frequente de sinais vitais e exames clínicos, necessidade de referimento veterinário especializado para avaliação e tratamento adequado.""']","Cão apresentando jaundice, pneumonia, lesão na pele, dor e vômito.",5.995
26,0,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6622132062911987,4.159,0.138,2.616,6.913,1065,198,82.8,0.000886953,"['Vômito', 'Diarreia', 'Perda de peso', 'Desidratação']","['Sintomas de desordem dermatológica grave em cães', 'Sinal de alerta para desidratação em cães', 'Diagnóstico diferencial para vômito e diarreia em cães', '""Desordem Dermatológica Aguda em Cão: Diarreia, Vômito, Perda de Peso e Desidratação - Quadro Clínico: O cão apresenta lesões cutâneas crônicas, com exsudatos altos e inchaço, acompanhados de sinais de infecção, como vermelhidão, inchaço e secreção. Diarreia crônica e vômito recorrentes, levando a perda de peso significativa e desidratação severa. Possíveis Causas: Infecções bacterianas, parasitárias (garrapatas, piolhos, carrapatos) e alérgicas; lesões cutâneas crônicas devido a irritantes ambientais. Conduta Esperada: Avaliação completa, exame físico, coleta de amostras para diagnóstico (corte de lesão, análise de fezes, etc.) e tratamento apropriado, que pode incluir antibióticos, anti-parasitários, corticosteroides e suporte nutricional para reabilitação.""']","Cão apresentando desordem dermatológica, diarreia, vômito, perda de peso e desidratação.",6.943
