gerador,variante,lote,id,esperado,producao_top3,producao_no_prompt,fichas_bge_m3_top1,fichas_e5_base_top1
llama3.2:3b,E3b,calib,p02,otitis_externa_mild,tremors_without_seizure;burns_and_electrical_injury;dietary_indiscretion_mild,,respiratory_distress,otitis_externa_mild
llama3.2:3b,E3b,calib,p03,vestibular_syndrome_otitis_interna,tremors_without_seizure;seizures;canine_heatstroke,tremors_without_seizure;seizures,seizures,seizures
llama3.2:3b,E3b,calib,p04,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,E3b,calib,p05,human_medication_poisoning,carbamate_organophosphate_poisoning;lily_toxicosis_cats;human_medication_poisoning,,vomiting_and_diarrhea,anticoagulant_rodenticide_poisoning
llama3.2:3b,E3b,calib,p06,single_vomiting_or_mild_diarrhea,lily_toxicosis_cats;feline_aortic_thromboembolism;mild_upper_respiratory_signs,,single_vomiting_or_mild_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,E3b,calib,p07,gastric_dilatation_volvulus,vomiting_and_diarrhea;single_vomiting_or_mild_diarrhea;gastric_dilatation_volvulus,vomiting_and_diarrhea;single_vomiting_or_mild_diarrhea,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,E3b,calib,p08,urethral_obstruction,inappropriate_urination_or_cystitis;flea_dermatitis_pruritus;urethral_obstruction,,urethral_obstruction,urethral_obstruction
llama3.2:3b,E3b,calib,p09,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;urethral_obstruction;pyometra,,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,E3b,calib,p10,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,normal_estrus,urethral_obstruction
llama3.2:3b,E3b,calib,p11,normal_estrus,pyometra;pyometra;dietary_indiscretion_mild,pyometra,normal_estrus,normal_estrus
llama3.2:3b,E3b,calib,p12,acute_hindlimb_paralysis,acute_hindlimb_paralysis;respiratory_distress;high_rise_syndrome_cats,,acute_hindlimb_paralysis,acute_hindlimb_paralysis
llama3.2:3b,E3b,calib,p13,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,E3b,calib,p14,snake_and_scorpion_envenomation,airway_foreign_body_choking;mild_lameness;ocular_emergency,,carbamate_organophosphate_poisoning,trauma_and_bleeding
llama3.2:3b,E3b,calib,p17,ocular_emergency,ocular_emergency;vestibular_syndrome_otitis_interna;airway_foreign_body_choking,,ocular_emergency,ocular_emergency
llama3.2:3b,E3b,calib,p18,mild_conjunctivitis,mild_conjunctivitis;lily_toxicosis_cats;diabetic_ketoacidosis,,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,E3b,regua,b01,chocolate_toxicosis,chocolate_toxicosis;dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea,chocolate_toxicosis;dietary_indiscretion_mild,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,E3b,regua,b02,urethral_obstruction,urethral_obstruction;inappropriate_urination_or_cystitis;acute_hindlimb_paralysis,urethral_obstruction,urethral_obstruction,urethral_obstruction
llama3.2:3b,E3b,regua,b03,respiratory_distress,respiratory_distress;airway_foreign_body_choking;congestive_heart_failure,,respiratory_distress,gastric_dilatation_volvulus
llama3.2:3b,E3b,regua,b04,seizures,seizures;tremors_without_seizure;burns_and_electrical_injury,seizures;tremors_without_seizure,seizures,seizures
llama3.2:3b,E3b,regua,b05,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_conjunctivitis;lily_toxicosis_cats,,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,E3b,regua,b06,trauma_and_bleeding,trauma_and_bleeding;leptospirosis_acute;anticoagulant_rodenticide_poisoning,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,E3b,regua,b07,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,E3b,regua,b08,allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,vomiting_and_diarrhea,allium_toxicosis
llama3.2:3b,E3b,regua,b09,flea_dermatitis_pruritus,otitis_externa_mild;slow_growing_lump;mild_conjunctivitis,,flea_dermatitis_pruritus,flea_dermatitis_pruritus
llama3.2:3b,E3b,regua,b10,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,E3b,regua,b11,mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,E3b,regua,b12,gastric_dilatation_volvulus,airway_foreign_body_choking;dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,E3b,regua,b13,trauma_and_bleeding,slow_growing_lump;toad_bufotoxin_poisoning;airway_foreign_body_choking,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,E3b,regua,b14,fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate,fading_neonate
llama3.2:3b,E3b,regua,b15,urethral_obstruction,urethral_obstruction;airway_foreign_body_choking;congestive_heart_failure,urethral_obstruction,vomiting_and_diarrhea,urethral_obstruction
llama3.2:3b,E3b,regua,b16,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,E3b,regua,b17,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,respiratory_distress,trauma_and_bleeding
llama3.2:3b,E3b,regua,b18,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_conjunctivitis;flea_dermatitis_pruritus,mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,E3b,regua,b19,human_medication_poisoning,permethrin_toxicosis_cats;carbamate_organophosphate_poisoning;human_medication_poisoning,permethrin_toxicosis_cats;carbamate_organophosphate_poisoning,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,E3b,regua,b20,carbamate_organophosphate_poisoning,airway_foreign_body_choking;tremors_without_seizure;seizures,,seizures,carbamate_organophosphate_poisoning
llama3.2:3b,E3b,regua,b21,permethrin_toxicosis_cats,seizures;vestibular_syndrome_otitis_interna;congestive_heart_failure,,mild_upper_respiratory_signs,permethrin_toxicosis_cats
llama3.2:3b,E3b,regua,b22,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,respiratory_distress,anticoagulant_rodenticide_poisoning
llama3.2:3b,E3b,regua,b23,parvovirus_panleukopenia,vestibular_syndrome_otitis_interna;mild_conjunctivitis;dietary_indiscretion_mild,,ticks_found_no_signs,parvovirus_panleukopenia
llama3.2:3b,E3b,regua,b24,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,pyometra,pyometra
llama3.2:3b,E3b,regua,b25,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,E3b,regua,b26,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis,urethral_obstruction
llama3.2:3b,E3b,regua,b27,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,E3b,regua,b28,osteoarthritis_stiffness,osteoarthritis_stiffness;mild_lameness;exertional_panting_mild,,osteoarthritis_stiffness,dietary_indiscretion_mild
llama3.2:3b,E3b,regua,b29,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs;vomiting_and_diarrhea;diabetic_ketoacidosis,,mild_upper_respiratory_signs,reduced_appetite_no_other_signs
llama3.2:3b,E3b,regua,b30,gastrointestinal_foreign_body,inappropriate_urination_or_cystitis;pyometra;lily_toxicosis_cats,,respiratory_distress,seizures
llama3.2:3b,E3b,regua,b31,cat_bite_abscess,flea_dermatitis_pruritus;rabies_exposure_wild_animal_bite;mild_upper_respiratory_signs,,anticoagulant_rodenticide_poisoning,flea_dermatitis_pruritus
llama3.2:3b,E3b,regua,b32,congestive_heart_failure,congestive_heart_failure;respiratory_distress;kennel_cough_mild,,respiratory_distress,trauma_and_bleeding
llama3.2:3b,E3b,regua,b33,diabetic_ketoacidosis,dietary_indiscretion_mild;collapse_and_pale_gums;hypoglycemia_toy_puppy,,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,E3b,regua,b34,distemper_neurological,leptospirosis_acute;parvovirus_panleukopenia;kennel_cough_mild,,mild_upper_respiratory_signs,parvovirus_panleukopenia
llama3.2:3b,E3b,regua,b35,dystocia,hypoglycemia_toy_puppy;normal_whelping;airway_foreign_body_choking,,dystocia,dystocia
llama3.2:3b,E3b,regua,b36,feline_aortic_thromboembolism,acute_hindlimb_paralysis;respiratory_distress;anaphylaxis_facial_swelling,,respiratory_distress,seizures
llama3.2:3b,E3b,regua,b37,leptospirosis_acute,single_vomiting_or_mild_diarrhea;otitis_externa_mild;dietary_indiscretion_mild,,leptospirosis_acute,seizures
llama3.2:3b,E3b,regua,b38,lily_toxicosis_cats,lily_toxicosis_cats;flea_dermatitis_pruritus;anaphylaxis_facial_swelling,,dietary_indiscretion_mild,lily_toxicosis_cats
llama3.2:3b,E3b,regua,b39,toad_bufotoxin_poisoning,otitis_externa_mild;single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild,,vomiting_and_diarrhea,seizures
llama3.2:3b,E3b,regua,b40,tremors_without_seizure,seizures;tremors_without_seizure;acute_hindlimb_paralysis,,seizures,seizures
llama3.2:3b,E3b,regua,b41,normal_estrus,leptospirosis_acute;pyometra;mild_conjunctivitis,,normal_estrus,pyometra
llama3.2:3b,E3b,regua,b42,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,seizures,seizures
llama3.2:3b,E3b,regua,b43,ocular_emergency,ocular_emergency;slow_growing_lump;leptospirosis_acute,,ocular_emergency,mild_conjunctivitis
llama3.2:3b,E3b,regua,b44,airway_foreign_body_choking,lily_toxicosis_cats;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,,respiratory_distress,seizures
llama3.2:3b,E3b,regua,b45,snake_and_scorpion_envenomation,snake_and_scorpion_envenomation;anaphylaxis_facial_swelling;toad_bufotoxin_poisoning,,carbamate_organophosphate_poisoning,carbamate_organophosphate_poisoning
llama3.2:3b,E3b,regua,b46,tick_borne_disease_anemia,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,leptospirosis_acute,anticoagulant_rodenticide_poisoning
llama3.2:3b,E3b,regua,b47,hypoglycemia_toy_puppy,tremors_without_seizure;vestibular_syndrome_otitis_interna;acute_hindlimb_paralysis,,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,E3b,regua,b48,vestibular_syndrome_otitis_interna,vestibular_syndrome_otitis_interna;seizures;acute_hindlimb_paralysis,,respiratory_distress,seizures
llama3.2:3b,E3b,regua,b49,high_rise_syndrome_cats,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,respiratory_distress,respiratory_distress
llama3.2:3b,E3b,regua,b50,burns_and_electrical_injury,burns_and_electrical_injury;fading_neonate;respiratory_distress,,burns_and_electrical_injury,burns_and_electrical_injury
llama3.2:3b,E3b,regua,b51,eclampsia,tremors_without_seizure;dietary_indiscretion_mild;canine_heatstroke,,seizures,trauma_and_bleeding
llama3.2:3b,E3b,regua,b52,grape_xylitol_toxicosis,grape_xylitol_toxicosis;vomiting_and_diarrhea;dietary_indiscretion_mild,,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,E3b,regua,b53,normal_whelping,fading_neonate;airway_foreign_body_choking;eclampsia,,dystocia,seizures
llama3.2:3b,E3b,regua,b54,insect_sting_local_reaction,anaphylaxis_facial_swelling;rabies_exposure_wild_animal_bite;lily_toxicosis_cats,,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,E3b,regua,b55,kennel_cough_mild,single_vomiting_or_mild_diarrhea;kennel_cough_mild;airway_foreign_body_choking,,kennel_cough_mild,dietary_indiscretion_mild
llama3.2:3b,E3b,regua,b56,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis;urethral_obstruction;carbamate_organophosphate_poisoning,,vomiting_and_diarrhea,inappropriate_urination_or_cystitis
llama3.2:3b,E3b,regua,b57,otitis_externa_mild,mild_conjunctivitis;otitis_externa_mild;insect_sting_local_reaction,,anaphylaxis_facial_swelling,flea_dermatitis_pruritus
llama3.2:3b,E3b,regua,b58,minor_wound,cat_bite_abscess;minor_wound;lily_toxicosis_cats,,normal_estrus,trauma_and_bleeding
llama3.2:3b,E3b,regua,b59,periodontal_disease_mild,tremors_without_seizure;dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea,,respiratory_distress,periodontal_disease_mild
llama3.2:3b,E3b,regua,b60,slow_growing_lump,airway_foreign_body_choking;slow_growing_lump;ocular_emergency,,slow_growing_lump,pyometra
llama3.2:3b,E3b,regua,b61,exertional_panting_mild,exertional_panting_mild;canine_heatstroke;vestibular_syndrome_otitis_interna,,canine_heatstroke,canine_heatstroke
llama3.2:3b,E3b,regua,b62,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite;anaphylaxis_facial_swelling;carbamate_organophosphate_poisoning,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,E3b,regua,b63,ticks_found_no_signs,ticks_found_no_signs;airway_foreign_body_choking;tremors_without_seizure,,ticks_found_no_signs,dietary_indiscretion_mild
llama3.2:3b,E3b,regua,b64,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;vomiting_and_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,E3b,regua,b65,single_vomiting_or_mild_diarrhea,lily_toxicosis_cats;mild_upper_respiratory_signs;flea_dermatitis_pruritus,,vomiting_and_diarrhea,dietary_indiscretion_mild
llama3.2:3b,E3b,regua,b66,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;tremors_without_seizure,,vomiting_and_diarrhea,vomiting_and_diarrhea
gemini-3.5-flash-lite,V0,dev,p19,chocolate_toxicosis,chocolate_toxicosis;airway_foreign_body_choking;toad_bufotoxin_poisoning,,chocolate_toxicosis,chocolate_toxicosis
gemini-3.5-flash-lite,V0,dev,p20,allium_toxicosis,mild_upper_respiratory_signs;lily_toxicosis_cats;diabetic_ketoacidosis,,allium_toxicosis,allium_toxicosis
gemini-3.5-flash-lite,V0,dev,p21,respiratory_distress,respiratory_distress;mild_upper_respiratory_signs;diabetic_ketoacidosis,,respiratory_distress,respiratory_distress
gemini-3.5-flash-lite,V0,dev,p22,seizures,airway_foreign_body_choking;acute_hindlimb_paralysis;tremors_without_seizure,,acute_hindlimb_paralysis,seizures
gemini-3.5-flash-lite,V0,dev,p23,trauma_and_bleeding,airway_foreign_body_choking;ocular_emergency;leptospirosis_acute,,trauma_and_bleeding,trauma_and_bleeding
gemini-3.5-flash-lite,V0,dev,p24,urethral_obstruction,airway_foreign_body_choking;urethral_obstruction;tremors_without_seizure,,urethral_obstruction,urethral_obstruction
gemini-3.5-flash-lite,V0,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
gemini-3.5-flash-lite,V0,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke,canine_heatstroke
gemini-3.5-flash-lite,V0,dev,p27,gastric_dilatation_volvulus,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
gemini-3.5-flash-lite,V0,dev,p28,fading_neonate,rabies_exposure_wild_animal_bite;fading_neonate;dystocia,,fading_neonate,fading_neonate
gemini-3.5-flash-lite,V0,dev,p29,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis,acute_hindlimb_paralysis
gemini-3.5-flash-lite,V0,dev,p30,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;kennel_cough_mild;airway_foreign_body_choking,,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
gemini-3.5-flash-lite,V0,dev,p31,human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning,human_medication_poisoning
gemini-3.5-flash-lite,V0,dev,p32,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
gemini-3.5-flash-lite,V0,dev,p33,congestive_heart_failure,airway_foreign_body_choking;kennel_cough_mild;congestive_heart_failure,,congestive_heart_failure,gastric_dilatation_volvulus
gemini-3.5-flash-lite,V0,dev,p34,collapse_and_pale_gums,mild_upper_respiratory_signs;diabetic_ketoacidosis;lily_toxicosis_cats,,collapse_and_pale_gums,collapse_and_pale_gums
gemini-3.5-flash-lite,V0,dev,p35,parvovirus_panleukopenia,fading_neonate;kennel_cough_mild;hypoglycemia_toy_puppy,,parvovirus_panleukopenia,parvovirus_panleukopenia
gemini-3.5-flash-lite,V0,dev,p36,ocular_emergency,ocular_emergency;leptospirosis_acute;slow_growing_lump,,ocular_emergency,ocular_emergency
gemini-3.5-flash-lite,V0,dev,p37,permethrin_toxicosis_cats,respiratory_distress;seizures;chocolate_toxicosis,,permethrin_toxicosis_cats,permethrin_toxicosis_cats
gemini-3.5-flash-lite,V0,dev,p38,gastrointestinal_foreign_body,lily_toxicosis_cats;inappropriate_urination_or_cystitis;diabetic_ketoacidosis,,gastrointestinal_foreign_body,lily_toxicosis_cats
gemini-3.5-flash-lite,V0,dev,p39,airway_foreign_body_choking,airway_foreign_body_choking;burns_and_electrical_injury;congestive_heart_failure,,gastrointestinal_foreign_body,dietary_indiscretion_mild
gemini-3.5-flash-lite,V0,dev,p40,dystocia,airway_foreign_body_choking;hypoglycemia_toy_puppy;eclampsia,,dystocia,urethral_obstruction
gemini-3.5-flash-lite,V0,dev,p41,distemper_neurological,parvovirus_panleukopenia;leptospirosis_acute;kennel_cough_mild,,fading_neonate,hypoglycemia_toy_puppy
gemini-3.5-flash-lite,V0,dev,p42,hypoglycemia_toy_puppy,fading_neonate;hypoglycemia_toy_puppy;tremors_without_seizure,,fading_neonate,fading_neonate
gemini-3.5-flash-lite,V0,dev,p43,eclampsia,hypoglycemia_toy_puppy;airway_foreign_body_choking;ocular_emergency,,eclampsia,eclampsia
gemini-3.5-flash-lite,V0,dev,p44,dietary_indiscretion_mild,lily_toxicosis_cats;flea_dermatitis_pruritus;carbamate_organophosphate_poisoning,,allium_toxicosis,allium_toxicosis
gemini-3.5-flash-lite,V0,dev,p45,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
gemini-3.5-flash-lite,V0,dev,p46,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;lily_toxicosis_cats;urethral_obstruction,,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
gemini-3.5-flash-lite,V0,dev,p47,otitis_externa_mild,airway_foreign_body_choking;burns_and_electrical_injury;congestive_heart_failure,,kennel_cough_mild,seizures
gemini-3.5-flash-lite,V0,dev,p48,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;allium_toxicosis,,single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild
gemini-3.5-flash-lite,V0,dev,p49,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
gemini-3.5-flash-lite,V0,dev,p50,insect_sting_local_reaction,anaphylaxis_facial_swelling;airway_foreign_body_choking;insect_sting_local_reaction,,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
gemini-3.5-flash-lite,V0,dev,p51,kennel_cough_mild,kennel_cough_mild;airway_foreign_body_choking;dietary_indiscretion_mild,,kennel_cough_mild,kennel_cough_mild
gemini-3.5-flash-lite,V0,dev,p52,mild_conjunctivitis,mild_conjunctivitis;diabetic_ketoacidosis;lily_toxicosis_cats,,mild_conjunctivitis,mild_conjunctivitis
gemini-3.5-flash-lite,V0,dev,p53,normal_whelping,hypoglycemia_toy_puppy;normal_whelping;fading_neonate,,normal_whelping,normal_whelping
gemini-3.5-flash-lite,V0,dev,p54,tremors_without_seizure,congestive_heart_failure;tremors_without_seizure;airway_foreign_body_choking,,tremors_without_seizure,dietary_indiscretion_mild
gemini-3.5-flash-lite,V0,dev,p55,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness,mild_lameness
gemini-3.5-flash-lite,V0,dev,p56,flea_dermatitis_pruritus,flea_dermatitis_pruritus;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,,flea_dermatitis_pruritus,flea_dermatitis_pruritus
gemini-3.5-flash-lite,V0,dev,p57,reduced_appetite_no_other_signs,exertional_panting_mild;dietary_indiscretion_mild;vomiting_and_diarrhea,,reduced_appetite_no_other_signs,dietary_indiscretion_mild
gemini-3.5-flash-lite,V0,dev,p58,cat_bite_abscess,rabies_exposure_wild_animal_bite;carbamate_organophosphate_poisoning;flea_dermatitis_pruritus,,cat_bite_abscess,cat_bite_abscess
gemini-3.5-flash-lite,V0,dev,p59,polyuria_polydipsia_investigate,lily_toxicosis_cats;reduced_appetite_no_other_signs;acute_hindlimb_paralysis,,polyuria_polydipsia_investigate,polyuria_polydipsia_investigate
gemini-3.5-flash-lite,V0,dev,p60,minor_wound,airway_foreign_body_choking;burns_and_electrical_injury;leptospirosis_acute,,cat_bite_abscess,trauma_and_bleeding
gemini-3.5-flash-lite,V0,dev,p61,periodontal_disease_mild,diabetic_ketoacidosis;reduced_appetite_no_other_signs;mild_upper_respiratory_signs,,periodontal_disease_mild,periodontal_disease_mild
gemini-3.5-flash-lite,V0,dev,p62,slow_growing_lump,airway_foreign_body_choking;polyuria_polydipsia_investigate;periodontal_disease_mild,,slow_growing_lump,gastric_dilatation_volvulus
gemini-3.5-flash-lite,V0,dev,p63,rabies_exposure_wild_animal_bite,tremors_without_seizure;toad_bufotoxin_poisoning;airway_foreign_body_choking,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
gemini-3.5-flash-lite,V0,dev,p64,ticks_found_no_signs,flea_dermatitis_pruritus;acute_hindlimb_paralysis;inappropriate_urination_or_cystitis,,ticks_found_no_signs,ticks_found_no_signs
gemini-3.5-flash-lite,V0,dev,p65,exertional_panting_mild,exertional_panting_mild;canine_heatstroke;tremors_without_seizure,,exertional_panting_mild,canine_heatstroke
gemini-3.5-flash-lite,V1,dev,p19,chocolate_toxicosis,chocolate_toxicosis;dietary_indiscretion_mild;tremors_without_seizure,chocolate_toxicosis,chocolate_toxicosis,dietary_indiscretion_mild
gemini-3.5-flash-lite,V1,dev,p20,allium_toxicosis,mild_upper_respiratory_signs;allium_toxicosis;lily_toxicosis_cats,,allium_toxicosis,allium_toxicosis
gemini-3.5-flash-lite,V1,dev,p21,respiratory_distress,respiratory_distress;mild_upper_respiratory_signs;mild_conjunctivitis,,respiratory_distress,respiratory_distress
gemini-3.5-flash-lite,V1,dev,p22,seizures,urethral_obstruction;airway_foreign_body_choking;tremors_without_seizure,urethral_obstruction;airway_foreign_body_choking;tremors_without_seizure,vestibular_syndrome_otitis_interna,distemper_neurological
gemini-3.5-flash-lite,V1,dev,p23,trauma_and_bleeding,ocular_emergency;tremors_without_seizure;acute_hindlimb_paralysis,,trauma_and_bleeding,minor_wound
gemini-3.5-flash-lite,V1,dev,p24,urethral_obstruction,airway_foreign_body_choking;tremors_without_seizure;ocular_emergency,,gastric_dilatation_volvulus,parvovirus_panleukopenia
gemini-3.5-flash-lite,V1,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
gemini-3.5-flash-lite,V1,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,feline_aortic_thromboembolism,rabies_exposure_wild_animal_bite
gemini-3.5-flash-lite,V1,dev,p27,gastric_dilatation_volvulus,airway_foreign_body_choking;tremors_without_seizure;single_vomiting_or_mild_diarrhea,airway_foreign_body_choking,gastric_dilatation_volvulus,gastric_dilatation_volvulus
gemini-3.5-flash-lite,V1,dev,p28,fading_neonate,fading_neonate;high_rise_syndrome_cats;mild_upper_respiratory_signs,fading_neonate,hypoglycemia_toy_puppy,fading_neonate
gemini-3.5-flash-lite,V1,dev,p29,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis,acute_hindlimb_paralysis
