row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
849,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",c0f94a38642b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5983299016952515,0.0,0.038,2.902,2.941,1368,214,75.0,0.000911388,[],101,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",2.954
850,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",c82bb85a69d1,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",[],5,0,0.5870199203491211,0.0,0.039,3.256,3.295,1205,231,72.7,0.000728782,[],108,"['Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",3.31
851,0,,Dog,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",c59883a630de,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6013414263725281,0.0,0.103,3.422,3.525,1368,244,73.7,0.00091094,[],166,"['Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",3.542
852,0,,Dog,llm_data_augmentation,5,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",8413c1dc501d,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6108732223510742,0.0,0.092,2.696,2.788,1372,197,74.6,0.000949986,[],205,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",2.799
853,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",a522e86d7ea8,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5161446928977966,0.0,0.043,2.244,2.287,1365,169,77.2,0.00145393,[],91,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",2.3
854,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",052e55608e06,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.5454440116882324,0.0,0.24,2.227,2.468,1427,156,74.1,0.00141616,[],78,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",2.486
855,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0b1fee88998a,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.49127817153930664,0.0,0.054,3.052,3.106,1427,215,74.1,0.001744373,[],152,"['Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",3.123
856,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.497775137424469,0.0,0.038,3.599,3.637,1635,251,73.7,0.000807148,[],47,"['Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",3.648
857,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",25f52a0c21e4,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.519812822341919,0.0,0.037,2.971,3.008,1426,196,74.5,0.001133191,[],131,"['Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",3.02
858,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ca635a82ee4e,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88']",[],5,0,0.5605149269104004,0.0,0.048,2.587,2.634,1424,182,74.7,0.000935896,[],127,"['Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",2.646
859,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",bfb1e164aecc,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.5463382005691528,0.0,0.046,2.738,2.785,1364,193,74.3,0.00186506,[],99,"['Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",2.798
860,0,,Cat,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",83b5a3893cf5,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.533334493637085,0.0,0.13,2.78,2.91,1426,193,73.6,0.001748575,[],88,"['Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",2.928
861,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",b7059a8faab5,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.524853527545929,0.0,0.041,2.43,2.471,1432,178,75.0,0.001363674,[],106,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",2.494
862,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",e69d916e776a,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.5391782522201538,0.0,0.045,7.205,7.251,1431,533,74.5,0.000939514,[],1136,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",7.26
863,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",d06f5458caaf,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.5363069772720337,0.0,0.057,4.924,4.982,1431,362,74.3,0.001110566,[],140,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",4.985
864,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",01cad2ae29a7,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.5133395195007324,0.0,0.126,2.828,2.954,1430,201,75.3,0.001655171,[],165,"['Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",2.965
865,0,,Cat,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",4dc0075a4ad6,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5435012578964233,0.0,0.043,2.639,2.682,1368,186,74.4,0.001536587,[],166,"['Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",2.718
