row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
41,1,,Cat,original,5,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",7fa8dd5c746f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.558,2.558,675,187,74.2,0.001300457,"['Vomiting', 'Diarrhea', 'Weight Loss', 'Pain']",88,[],"Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",2.58
42,1,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.176,3.176,676,240,76.5,0.000825664,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']",263,[],"Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",3.197
43,1,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.974,2.974,677,217,73.9,0.000706721,"['Vomiting', 'Weight Loss', 'Raised Growth Or Bump']",221,[],"Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",3.008
44,1,,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,7.43,7.431,677,533,72.4,0.001376604,"['Nasal Bleeding', 'Diffulty Chewing', 'Weight Loss', 'Appetite Loss']",1212,[],"Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",7.448
45,1,,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.022,3.023,678,223,74.9,0.000880613,"['Bumps (Black, Grey ou Red)']",153,[],"Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",3.025
46,1,,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.841,2.841,679,214,76.5,0.001499718,"['Gasc', 'Blood In Stool', 'Black Stool']",104,[],"Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",2.848
47,1,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.188,3.189,681,237,75.3,0.000922113,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']",189,[],"Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",3.197
48,1,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.784,3.785,677,282,75.4,0.000810231,"['Attacks', 'Appetite Loss', 'Weight Loss', 'Periodic Vommiting']",169,[],"Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",3.813
49,1,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.219,3.219,675,240,75.7,0.000791933,"['Blood Stool', 'Diarrhea', 'Weight Loss', 'Anemia']",162,[],"Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",3.232
50,1,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,4.137,4.137,682,310,75.7,0.001400186,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']",334,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4.154
51,1,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.73,2.73,676,200,74.6,0.001454123,"['Perda de apetite', 'Vômitos', 'Perda de peso']",95,[],"Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",2.742
52,1,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.069,3.07,680,226,74.7,0.000784517,['Inability To Jump'],173,[],"Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",3.097
53,1,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,4.733,4.733,674,341,72.7,0.000869147,"['Convulsão', 'Perda de Consciência', 'Tremor']",675,[],"Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",4.737
54,1,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,5.624,5.624,678,398,71.4,0.001056908,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Effort To Breath']",748,[],"Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",5.626
55,1,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.361,3.361,676,244,73.5,0.001656641,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']",208,[],"Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",3.376
56,1,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.612,3.612,680,269,75.5,0.001514047,['Red Patches'],177,[],"Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",3.635
57,1,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.088,3.088,679,224,73.4,0.000839637,['Discharge From Eye'],160,[],"Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",3.122
58,1,,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.8,2.8,679,206,74.7,0.001262607,"['Lethargy', 'Hair Loss']",102,[],"Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",2.812
59,1,,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.93,3.93,674,279,71.8,0.000930132,[],612,[],"Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",3.965
60,1,,Cat,original,5,"['Sensitivity To Bright Light', 'Disharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",e7eb985f6626,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.099,3.099,683,222,72.6,0.000888187,"['Sensitivity To Bright Light', 'Discharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']",129,[],"Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",3.119
61,1,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",5e7537c5b80f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,9.219,9.219,673,686,74.7,0.001374805,"['Dehydration', 'Fever']",1500,[],"Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",9.204
62,1,,Cat,original,5,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",490703babeb2,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.456,2.456,675,184,76.1,0.000900013,"['Erythema', 'Swelling', 'Pain', 'Scartch', 'Tenderness']",75,[],"Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",2.477
63,1,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",593eb5534b05,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,8.817,8.818,675,675,76.9,0.001119701,['Decrease Appetite'],1500,[],"Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",8.851
64,1,,Cat,original,5,"['Scaly Patches Of Skin', 'Sore', 'Scabs', 'Scartch', 'Hair Loss']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",4b0e4482cbde,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.152,3.152,677,229,73.7,0.001452263,['Scartch'],151,[],"Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",3.163
65,1,,Cat,original,5,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1156e36b1203,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.936,2.936,675,225,77.9,0.000998915,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']",84,[],"Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",2.951
66,1,,Cat,original,5,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm', 'Distended Stomach']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3c8f08cacf82,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.481,2.481,677,186,76.4,0.001197932,['Vomiting'],134,[],"Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",2.493
67,1,,Cat,original,5,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",48c45b249437,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.457,3.457,676,247,72.3,0.000719906,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']",206,[],"Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",3.469
68,1,,Cat,original,5,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",a1756b7a4c5b,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,4.803,4.803,675,344,72.3,0.001199784,['Eyeproblem'],725,[],"Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",4.804
69,1,,Cat,original,5,"['Fever', 'Mild Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",6fb96b949141,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.099,3.1,676,235,76.8,0.001557009,['Ocular Discharge'],161,[],"Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",3.106
420,1,,Dog,original,5,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",b391afa48103,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,4.525,4.525,673,328,73.2,0.000858964,"['Change Their Normal Behaviour', 'Lameness', 'Pain']",668,[],"Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",4.554
839,1,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1c88a5fc21a0,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.165,3.165,670,236,75.7,0.000775774,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']",106,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",3.2
840,1,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",34c744d60a38,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.235,2.235,670,164,74.9,0.000716912,[],102,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",2.267
841,1,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.411,3.411,669,252,74.8,0.000713698,"['Eye Discharge', 'Nasal Discharge', 'Lameness']",173,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",3.423
842,1,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.581,3.581,669,267,75.5,0.000893027,[],213,[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",3.597
843,1,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.232,3.232,668,243,76.1,0.000833365,"['Eye Discharge', 'Skin Lesions', 'Lameness']",209,[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",3.249
844,1,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",48304b4ddfa7,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.635,2.636,668,188,72.7,0.000887039,['Lameness'],135,[],"Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",2.64
845,1,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ecde75612398,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.218,2.218,669,159,73.3,0.0007869,['Lameness'],97,[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",2.244
846,1,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",a2f30c737306,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.377,2.378,669,178,76.5,0.00223729,['Lameness'],93,[],"Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",2.382
847,1,,Dog,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",fa4b35b81f9c,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.645,2.645,668,198,76.0,0.000984342,"['Lesões na pele', 'Dificuldade para andar']",111,[],"Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",2.67
848,1,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",76b0c3d47510,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.667,2.667,673,193,73.6,0.001126378,['Lameness'],132,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",2.687
849,1,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",c0f94a38642b,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.516,2.517,673,185,74.8,0.00077958,['Lameness'],127,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",2.526
850,1,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",c82bb85a69d1,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.416,2.416,672,188,79.2,0.000905695,"['Eye Discharge', 'Lameness']",124,[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",2.431
851,1,,Dog,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",c59883a630de,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.449,2.449,673,187,77.6,0.000863675,['Lameness'],126,[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",2.47
852,1,,Dog,llm_data_augmentation,5,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",8413c1dc501d,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.683,3.683,677,268,73.6,0.000725132,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",196,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",3.702
853,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",a522e86d7ea8,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.653,2.653,670,194,74.5,0.001459167,[],102,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",2.684
854,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",052e55608e06,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.181,3.182,669,236,75.3,0.000756184,"['Eye Discharge', 'Nasal Discharge', 'Lameness']",173,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",3.205
855,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0b1fee88998a,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.659,3.659,669,260,72.0,0.001417472,"['Eye Discharge', 'Skin Lesions']",213,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",3.657
856,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.32,3.32,668,244,74.5,0.001325466,"['Lesões na pele', 'Dificuldade para andar']",209,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",3.336
857,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",25f52a0c21e4,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,4.431,4.431,668,333,76.0,0.00085926,"['Eye Discharge', 'Lameness']",725,[],"Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",4.43
