row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
10,0,,Dog,original,5,"['Short Term Lethargy', 'Appetite Loss', 'Weekness In The Back Legs', 'Rapid Heart Rate', 'Week Pulse']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",cc31332cb12e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57'],5,0,0.6739382743835449,4.244,0.148,2.435,6.828,1108,179,81.2,0.001111417,"['Lethargy', 'Perda de apetite', 'Fraqueza nos membros traseiros', 'Aumento da frequência cardíaca', 'Aumento do pulso']","['Sintomas de paralisia muscular aguda em cães', 'Causas possíveis de letargia aguda em cães', 'Tratamento para taquipneia e fraqueza muscular em cães', '""Quadro Clínico: Letargia aguda de curto prazo, perda de apetite, fraqueza nos membros posteriores, taquipneia e pulso fraco. Descrição: O animal apresenta letargia aguda, caracterizada por uma diminuição significativa da atividade física, acompanhada de perda de apetite e fraqueza nos membros posteriores, que podem ser detectados por meio de uma avaliação física. Além disso, o animal apresenta taquipneia, indicativa de respiração rápida, e pulso fraco, que pode ser um sinal de insuficiência cardíaca ou outras condições cardíacas. Possíveis Causas: Infecção, lesão, doença cardíaca, hipotireoidismo, entre outras. Conduta Esperada: Avaliação completa, incluindo exames físicos, radiográficos e laboratoriais, para determinar a causa subjacente e estabelecer o plano de tratamento adequado.""']","Cão apresentando letargia aguda de curto prazo, perda de apetite, fraqueza nos membros posteriores, taquipneia e pulso fraco.",6.835
11,0,,Dog,original,5,"['Swollen Lymph Nodes', 'Difficulty Walking', 'Back Pain', 'Lethargy', 'Vaginal Discharge']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",7cec3623713e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0,0,['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],[],1,1,0.7634139060974121,3.04,0.119,2.461,5.62,819,207,89.5,0.000885804,"['Dificuldade de andar', 'Dor de costas', 'Lymphoma envernecido', 'Desmaio', 'Sangramento vaginal']","['Sintomas de infecção fúngica em cães', 'Diagnóstico de hipersensibilidade cutânea em cães', 'Tratamento para dor e inflamação no tronco de cães', '""Quadro Clínico: Infecção Lymphadenite - Cão. O animal apresenta linfonodos hiperesmos e dor no tronco, dificuldade para caminhar, dor no dorso, letargia e secreção vaginal. A conduta esperada inclui exame físico completo, coleta de amostras de linfonodos para cultivo bacteriano, análise de sangue para detecção de parásitos e anticorpos, além de radiografia e escaneamento computadorizado para avaliação da anatomia torácica e abdominal. O tratamento inclui antibióticos específicos, anti-inflamatórios e analgésicos, além de medidas de suporte para aliviar a dor e a dificuldade de movimento.""']","Cão apresentando linfonodos hiperesmos e dor no tronco, dificuldade para caminhar, dor no dorso, letargia e secreção vaginal.",5.633
12,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",20c51c205b57,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57'],5,0,0.6681336760520935,3.193,0.121,2.006,5.32,1272,153,86.8,0.000979677,"['Fever', 'Diarreia', 'Dor abdominal', 'Rigidez', 'Fraqueza severa', 'Depressão']","['Sintomas de febre e dor abdominal em cães', 'Causas possíveis de febre e diarreia em cães', 'Tratamento para dor abdominal e fraqueza severa em cães', '""Quadro Clínico: Cão apresenta febre tóxica (Tg > 39°C), diarreia acuta, dor abdominal intensa, rigidez abdominal e fraqueza muscular severa, acompanhada de comportamento depressivo. Possíveis causas incluem infecções bacterianas (e.g. Salmonella, E. coli), parasitárias (e.g. giardíase) ou viral (e.g. hepatite canina). A conduta esperada inclui: avaliação completa clínica, exame físico detalhado, coleta de amostras para laboratório (feces, urina, sangue), administração de antibióticos ou antiparasitários apropriados, suporte fluido e nutricional, monitoramento da febre e da condição geral, e avaliação contínua do comportamento e da função abdominal.""']","Cão apresentando febre, diarreia, dor abdominal, rigidez e fraqueza severa, acompanhada de depressão.",5.345
13,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Reduce Energy', 'Lameness', 'Swelling Of Joints']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",ae08cca8ab51,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],4,4,0.7537150382995605,3.414,0.13,2.34,5.883,1423,175,84.8,0.000733391,[],"['Sintomas de artrite reumatoide em cães', 'Diagnóstico de artrite reumatoide em cães com sintomas de dor e inflamação', 'Tratamento conservador para artrite reumatoide em cães com sintomas de dor e perda de função', '""Quadro Clínico: Artrite Ossicular Aguda - Cão adulto, apresenta febre (38-40°C) e dor no movimento, associada a diminuição da energia e perda de apetite. Além disso, observa-se inflamação das articulações, especialmente nas joelhos e cotovelos. Possíveis causas incluem lesões traumáticas, infecções virais ou bacterianas, ou condições degenerativas como a artrite osteoarticular. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico, administração de analgésicos e anti-inflamatórios, e, se necessário, intervenção cirúrgica para reparo de lesões ou remoção de articulações afetadas.""']","Cão apresentando febre, perda de apetite, diminuição da energia, dor no movimento e inflamação das articulações.",5.906
14,0,,Dog,original,5,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",78951b709b9a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b'],5,0,0.6575677990913391,4.063,0.106,2.357,6.526,907,185,85.7,0.000958327,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","['Sintomas de febre e inflamação crônica dos olhos em cães', 'Causas possíveis de perda de apetite e letargia em cães', 'Tratamento para distúrbios neurológicos em cães com sintomas gerais', '""Quadro Clínico: Cão apresenta febre tóxica (Tg > 39°C), inflamação crônica conjuntival (ICC) com exudate viscoide e edema, perda de apetite (PDA) de 30% ou mais, letargia (LT) de 24 horas ou mais, e distúrbios neurológicos (DN) caracterizados por tremores, convulsões e paralisia, sugerindo possíveis causas como infecções virais (e.g. distemper, herpesviral), parasitárias (e.g. crenosoma) ou autoimunes (e.g. demaniana). A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico (e.g. sangue, líquido cefalorraquidiano, exame de olhos), tratamento suporte (e.g. hidratação, anti-inflamatórios), e monitoramento contínuo para avaliação da evolução do quadro clínico.""']","Cão apresentando febre, inflamação crônica dos olhos, perda de apetite, letargia e distúrbios neurológicos.",6.537
15,0,,Dog,original,5,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",d460537aa320,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0,0,['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],[],1,1,0.7221928238868713,3.266,0.128,2.477,5.871,831,204,87.3,0.00147213,[],"['Sintomas de febre aguda em cães', 'Causas possíveis de febre em cães com sintomas faciais', 'Tratamento de febre aguda em cães com sintomas de dor', '""Quadro Clínico: Cão apresenta febre tóxica (Tg: 39,5°C), edema facial e pericial (EDF: 3+, EDF: 2+), diminuição do apetite (DA: 2+) e comportamento alterado (Depressão e dor). Possíveis causas incluem infecções bacterianas, víricas ou fúngicas, lesões traumáticas ou reações alérgicas. A conduta esperada inclui exame físico completo, coleta de amostras para laboratório (urina, sangue, fezes), tratamento suporte (hidratação, oxigênio), antibióticos ou antifúngicos, anti-inflamatórios e analgésicos, monitoramento da febre e edema, além de avaliação contínua do comportamento e condição geral do animal.""']","Cão apresentando febre, edema facial ou pericial, diminuição do apetite, depressão e dor.",5.881
16,0,,Dog,original,5,"['Diarrhea With Muscus', 'Tensemus', 'Watery Stool', 'Flatulence', 'Pain']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",d2a1de64cf74,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],3,3,0.742064893245697,3.071,0.12,2.386,5.576,1426,184,84.9,0.000834626,[],"['Sintomas de gastroenterite aguda em cães', 'Diagnóstico diferencial para diarreia com mucus em cães', 'Tratamento para flatulência e dor abdominal em cães', '""Diarréia aguda com mucus, tensão abdominal, fezes líquidas e flatulência em cães são sintomas clássicos de gastroenterite viral ou bacteriana, causados por patógenos como o Rotavirus, Norovirus ou Salmonella. A conduta esperada inclui a administração de antibióticos específicos para a causa subjacente, se houver, e a manutenção da hidratação com soluções de eletrólitos e antieméticos para controlar a diarreia e a dor abdominal. A observação cuidadosa da resposta do animal ao tratamento e a realização de exames de laboratório para detectar a presença de patógenos ou outros sintomas são fundamentais para a tomada de decisões de tratamento adequadas.""']","Cão apresentando diarreia com mucus, tensum, fezes líquidas, flatulência e dor abdominal.",5.609
17,0,,Dog,original,5,"['Strong Cough', 'Runny Nose', 'Sneezing', 'Lethargy', 'Loss Of Appettite']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",735425f490bd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.6107823252677917,3.446,0.107,1.8,5.353,1069,138,86.3,0.00110941,[],"['Sintomas respiratórios agudos em cães', 'Diagnóstico diferencial para tosse severa em cães', 'Tratamento para sintomas respiratórios agudos em cães', '**Protocolo Clínico: Síndrome Respiratória Aguda (SRA) em Cães**\n\nO paciente apresenta quadro clínico caracterizado por tosse severa, nariz úmida, espirros, letargia e perda de apetite, sugerindo uma infecção respiratória aguda. A conduta esperada inclui avaliação completa do paciente, incluindo exame físico, anamnese e exames laboratoriais (e.g., radiografia torácica, análise de sangue para parásitos, bactérias e anticorpos específicos). A administração de antibióticos específicos para a causa suspecteda (por exemplo, Leptospira, Bordetella) e medicamentos para aliviar sintomas (por exemplo, anti-inflamatórios, expectorantes) é recomendada. Monitoramento cuidadoso da conduta do paciente e ajustes no tratamento conforme necessário.']","Cão apresentando tosse severa, nariz úmida, espirros, letargia e perda de apetite.",5.384
18,0,,Dog,original,5,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",90cd3f84cd38,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,0,0.6120516061782837,3.68,0.121,2.432,6.233,1236,195,85.4,0.000796726,[],"['Sintomas de paralisia muscular aguda em cães', 'Causas possíveis de conjuntivite inflamada em cães', 'Tratamento de febre e tosse em cães com sintomas respiratórios', '**Protocolo Clínico: Síndrome Respiratória Aguda Aguda (SRAA) em Cães**\n\nO paciente apresenta quadro clínico caracterizado por febre (T > 39°C), conjuntivite inflamada, tosse, depressão e paralisia muscular. A conduta esperada é a realização de exames complementares, incluindo análise de sangue para detecção de anticorpos anti-RNP, ANA e anti-Neutrofilia, além de exame físico detalhado e radiografia torácica para avaliar a extensão da inflamação pulmonar. A terapia é baseada na gestão sintomática, com uso de anti-inflamatórios não esteroides (AINEs) e antibióticos se houver suspeita de infecção bacteriana. A observação cuidadosa e a realização de exames de imagem periódicos são essenciais para monitorar a evolução do paciente e ajustar a terapia conforme necessário.']","Cão apresentando febre, conjuntivite inflamada, tosse, depressão e paralisia muscular.",6.242
19,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",e5893b2e2cfd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],3,3,0.783560037612915,3.788,0.166,2.602,6.556,1440,182,80.2,0.001248212,[],"['Sintomas respiratórios agudos em cães', 'Causas possíveis de febre e dificuldade respiratória em cães', 'Tratamento de tosse e alterações oculares em cães com sintomas respiratórios', '""Quadro Clínico: Cão com Síndrome Respiratória Aguda (SRA) - Causas: Infecções virais ou bacterianas, como a Síndrome Respiratória Canina (SRF), podem causar febre, dificuldade respiratória, tosse e alterações oculares. A presença de alterações cutâneas, como erupções cutâneas, também é comum. A incapacidade de realizar atividade física é um sintoma grave que requer atenção imediata. Conduta: O tratamento deve ser iniciado imediatamente, com medicação anti-inflamatória e antibiótica, se necessário. A oxigenação e a monitorização da conduta do animal são fundamentais para prevenir complicações, como insuficiência respiratória. A administração de antibióticos, se necessário, deve ser feita com base nos resultados de exames de laboratório e, em conjunto com o veterinário.""']","Cão apresentando febre, dificuldade respiratória, tosse, alterações oculares e cutâneas, incapaz de realizar atividade física.",6.557
20,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",cae41f0acdd7,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6711479425430298,2.952,0.121,2.043,5.117,1268,161,89.3,0.000824494,[],"['Sintomas de infecção respiratória aguda em cães', 'Causas possíveis de dor articular em cães', 'Tratamento de febre e dor articular em cães com sintomas respiratórios', '""Quadro Clínico: Cão apresenta febre tópica (38-40°C) associada a perda de apetite, tosse seca e persistente, letargia e dor articular, sugerindo uma infecção respiratória aguda. Possíveis causas incluem infecções virais (e.g., parvovirus, distemper) ou bacterianas (e.g., pneumonias). A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico (e.g., raiva, pneumonia), tratamento suporte (e.g., hidratação, analgesia), observação cuidadosa e monitoramento da evolução do quadro clínico.""']","Cão apresentando febre, perda de apetite, tosse, letargia e dor articular.",5.125
21,0,,Dog,original,5,"['Lesions In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing', 'Lesions On Nose']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",e35760d6c32c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],4,4,0.7641170620918274,2.955,0.129,2.659,5.744,1412,204,85.5,0.000806767,"['respiração acelerada', 'ruídos respiratórios', 'postura com o pescoço estendido', 'fraqueza', 'desmaio']","['Lesões na cavidade nasal em cães', 'Lesões na narina causadas por trauma ou lesão', 'Hemorragia nasal aguda em cães com lesões faciais', '""Lesão nasal aguda: Cão apresenta quadro clínico caracterizado por lesões na cavidade nasal, lesões na narina, hemorragia nasal, respiração anormal e lesões na narina, sugerindo lesão traumática ou irritativa da estrutura nasal. Possíveis causas incluem lesões por esmagamento, quedas ou contusões, além de irritação causada por substâncias químicas ou alérgicas. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico, tratamento suporte com oxigênio e monitoramento da respiração, além de avaliação contínua para determinar a necessidade de intervenção cirúrgica ou outros procedimentos para reparar a lesão e promover a recuperação.""']","Cão apresentando lesões na cavidade nasal, lesões na narina, hemorragia nasal, respiração anormal e lesões na narina.",5.752
22,0,,Dog,original,5,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",6a07c4ab57bf,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,2,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],2,2,0.7607939839363098,3.149,0.117,2.022,5.288,1129,158,87.3,0.000928729,[],"['Sintomas de dermatite seborreica em cães', 'Causas possíveis de dermatite seborreica em cães', 'Tratamento para lesões ulceradas da pele em cães', '""Perda de pelos e dermatite seborreica: Cão apresenta quadro clínico caracterizado por perda de pelos uniforme, especialmente na região dorsal, associada a dermatite seborreica, com pele escura e oleosa. Além disso, observa-se coágulos cutâneos e lesões ulceradas da pele, que podem estar localizadas em áreas de pressão ou estresse. Possíveis causas incluem infecções bacterianas, como Staphylococcus pseudotuberculosis, e alterações hormonais. A conduta esperada inclui exame físico detalhado, coleta de amostras de pele para diagnóstico e tratamento com medicamentos anti-inflamatórios, antibióticos e corticosteroides tópicos, conforme necessário.""']","Cão apresentando perda de pelos, dermatite seborreica, pele escura, coágulos cutâneos, lesões ulceradas da pele.",5.296
23,0,,Dog,original,5,"['Greenish Yellow Nasal Discharge', 'Lack Of Pigmentation', 'Sneezing', 'Lethargy', 'Pain On Face']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",fa8e6a7599c8,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6598943471908569,3.397,0.142,2.466,6.005,1410,184,84.2,0.00088207,"['Dificuldade respiratória', 'Falta de pigmentação', 'Descongestão nasal', 'Dor facial']","['Sintomas de alergia ao alérgeno canino mais comum', 'Diagnóstico de hipersensibilidade cutânea e respiratória em cães', 'Tratamento com antihistamínicos e corticosteroides para alergia canina', '""Quadro Clínico: Cão apresenta secreção nasal amarelo-verdosa, caracterizada pela presença de um fluido viscoso e amarelo-verdoso, acompanhada de falta de pigmentação nasal, sneezing frequente, letargia e dor facial aguda. Possíveis causas incluem infecções fúngicas, como a dermatofitose, causadas por fungos como Microsporum canis, ou infecções virais, como a herpesviral canina, que podem causar inflamação e dor facial. A conduta esperada inclui a realização de exames complementares, como exame físico completo, radiografia facial e análise de sangue, para determinar a causa subjacente e iniciar o tratamento adequado, que pode incluir medicamentos antifúngicos ou antivirais, além de medidas de suporte para aliviar os sintomas.""']","Cão apresentando secreção nasal amarelo-verdosa, falta de pigmentação, sneezing, letargia e dor facial.",6.015
24,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",345f9a074234,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.8219738006591797,3.699,0.093,1.822,5.614,1438,134,87.2,0.001104278,[],"['Sintomas de gastroenterite aguda em cães', 'Diagnóstico diferencial para febre e vômito em cães', 'Tratamento para diarreia e perda de apetite em cães com febre', '""Quadro Clínico: Cão apresenta febre tópica (38-40°C) associada a diarreia acústica, perda de apetite significativa e perda de peso corporal, acompanhada por vômitos recorrentes. Possíveis causas incluem infecções gastrointestinais, gastroenterite viral, parasitárias ou bacterianas, como Salmonella ou E. coli, bem como outras condições patológicas como gastroenterite inflamatória ou doença intestinal. A conduta esperada inclui a realização de exames complementares, como análise de fezes, sangue e urina, além de exames de imagem (radiografia abdominal) e, se necessário, procedimentos de diagnóstico, como endoscopia ou biópsia intestinal. O tratamento deve ser individualizado, mas geralmente inclui a administração de antibióticos, anti-inflamatórios e antieméticos, além de medidas de suporte, como hidratação e nutrição.""']","Cão apresentando febre, diarreia, perda de apetite, perda de peso e vômito.",5.636
25,0,,Dog,original,5,"['Jaundice', 'Pneumonia', 'Lession On The Skin', 'Pain', 'Vomiting']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",04e4ca413b7f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],5,0,0.6749191880226135,4.055,0.119,1.949,6.123,1084,151,87.0,0.001147612,"['Jaundice', 'Pneumonia', 'Lesão na pele', 'Dor', 'Vomiting']","['Sintomas de icterícia em cães', 'Causas possíveis de pneumonia em cães', 'Lesões cutâneas agudas em cães com sintomas de dor', '""Quadro Clínico: Icterícia aguda, pneumonia bacteriana, lesão de pele necrótica, dor intensa e vômito recorrente. A icterícia aguda é caracterizada pela presença de bilirrubina no suco ocular e/ou fecal, com valores elevados de bilirrubina total e direta. A pneumonia bacteriana é indicada pela presença de sintomas respiratórios, como tosse, dificuldade para respirar e febre, associados a uma cultura bacteriana positiva de amostras respiratórias. A lesão de pele necrótica é caracterizada pela presença de lesões abertas e/ou coágulos sanguíneos na pele, com sinais de necrose e/ou infecção. A dor intensa e o vômito recorrente são sintomas que requerem atenção imediata para evitar desidratação e desequilíbrio eletrólito. A conduta esperada inclui exame físico completo, coleta de amostras para cultura bacteriana, radiografia torácica, exame de sangue completo e monitoramento cuidadoso dos sintomas, com possíveis tratamentos com antibióticos, anti-inflamatórios e suporte clínico.""']","Cão apresentando icterícia, pneumonia, lesão na pele, dor e vômito.",6.127
26,0,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,5,0.7540415525436401,3.208,0.117,2.405,5.73,1487,182,85.7,0.000834861,"['Diarrhea', 'Vomiting', 'Perda de peso', 'Desidratação']","['Sintomas de desidratação em cães', 'Diarréia aguda em cães', 'Aparência clínica de cães com deterioração do pelaje', '""Quadro Clínico: Deterioração da Aparência do Pelaje, Diarreia, Vômito, Perda de Peso e Desidratação. O animal apresenta uma deterioração significativa da aparência do pelaje, com mudanças na cor, textura e volume, indicando possíveis problemas de nutrição, hidratação e saúde cutânea. A presença de diarreia e vômito sugere uma possível infecção gastrointestinal, enquanto a perda de peso e desidratação indicam uma diminuição significativa do estado de saúde geral do animal. É fundamental realizar exames complementares, como análises de sangue, fezes e urina, para determinar a causa subjacente e desenvolver um plano de tratamento adequado, que pode incluir a administração de fluidos, dieta específica e antibióticos, conforme necessário.""']","Cão apresentando deterioração da aparência do pelaje, diarreia, vômito, perda de peso e desidratação.",5.739
